sell_id,price
1100168248,295045
1101086773,1614391
1100434484,772251
1100267898,1578803
1101219876,194511
1098807458,537715
1100672606,437895
1101178780,217969
1099007886,416336
1101236597,473913
1101135919,363177
1087221620,518569
1101132680,389402
1101289866,417043
1099400258,576101
1101206479,1211828
1100201002,445954
1100799286,2401793
1096009530,1508997
1098913924,633000
1101266887,219703
1101285638,1096718
1096871706,976672
1101290174,456696
1099693170,550647
1080084686,578742
1101251844,682174
1094935948,562298
1100937332,552996
1101220539,410738
1100787392,1966098
1101194598,1197757
1101278234,99504
1095329656,683816
1089781144,257425
1100689698,293030
1101208421,460572
1100030446,609857
1101151011,1815928
1096491084,265346
1097496438,248989
1100355878,436972
1096081298,301095
1063673900,523908
1100614262,878466
1099084666,592510
1100164260,262217
1101234903,856571
1101280376,763478
1101240108,752274
1100942946,818387
1101258859,739815
1100820406,203331
1101057888,730447
1100175688,753636
1099511244,464701
1100804818,656319
1101186770,202337
1097046168,2250171
1100920688,1524864
1101122154,285037
1100559298,736623
1096594088,223990
1040440077,718783
1091301164,465511
1087958901,425756
1100748098,746743
1101120754,745439
1101136624,712009
1097470614,559776
1100547054,516501
1100904738,362742
1100810168,86680
1100519804,347767
1101264230,493617
1085892952,138628
1078490147,320566
1097887106,519526
1101251523,748935
1095671362,641768
1100991528,256878
1100830754,694342
1100787426,529790
1100536034,546491
1096579590,607488
1101219375,690683
1097888524,241585
1101213933,754498
1101261228,283633
1101265074,711109
1099904606,1038841
1099567416,404420
1085477212,744956
1101250555,728609
1100272452,504776
1096129138,1812560
1096020036,409008
1095662130,476861
1101128794,562298
1095345320,772801
1098815504,537093
1101267678,188682
1101134236,524182
1100733408,234060
1099544444,443082
1096999920,593393
1096175040,1076670
1094737712,703439
1101234178,694855
1099249394,646846
1101234676,353049
1097383726,532017
1101286519,559776
1101262651,502306
1101254826,164635
1099881234,948020
1101157752,559776
1101286123,290068
1099717698,467139
1097904034,159379
1100658990,1222196
1100444220,512036
1101136306,590061
1100743916,320850
1097132630,351234
1100585144,569066
1101164481,338437
1097199412,516337
1091049296,295631
1084946668,263042
1098678720,144709
1095802094,193738
1089492094,620100
1097871678,1336741
1100905958,719956
1100584746,204713
1101293392,356284
1101240391,321400
1095256768,414353
1097897272,797062
1101138764,2420180
1096631890,602747
1099345004,921373
1100348678,463272
1100282146,584462
1100385794,363529
1100894436,553294
1101048044,511756
1101029648,1526556
1086436468,752048
1097197506,532262
1099100969,361449
1100899208,345228
1100840426,517195
1095920414,494495
1100468576,864937
1101213454,474746
1092332994,430721
1097105810,647235
1100292574,429598
1099337684,632774
1095116656,371729
1044588777,492211
1095489454,551560
1101137531,189670
1087182143,753466
1097994144,585188
1100224106,359633
1101278066,616968
1092150658,537597
1101195194,758632
1096747076,127507
1101162735,255016
1101144800,540860
1100438772,352993
1073476026,451130
1087258594,770752
1101274255,152731
1101274073,429626
1100972158,578084
1099612160,743082
1101208963,274165
1097487314,623236
1101133332,477073
1053458756,225714
1095169984,327092
1101196889,153714
1101164673,508630
1100153082,636217
1097469996,513804
1099717014,763478
1100995116,726372
1101248973,471361
1080909484,201361
1099856002,742288
1101172864,963499
1091517892,772826
1096464370,191946
1094727204,192632
1100918324,409008
1101149699,1677299
1101276932,373636
1100229762,295972
1091045488,326028
1101211494,712830
1100968528,770926
1100499174,846737
40521560,488112
1100094178,463821
1100986294,1227256
1094125498,535217
1073606968,376974
1077158039,196802
1101208159,321820
1084217513,774031
1101077193,1200226
1098743332,630266
1097672938,186953
1097671158,142236
1101113993,290021
1101043836,504790
1101165922,553593
1100846262,304484
1101067144,90597
1101076209,584462
1091928692,718602
1100076982,499753
1094558186,547111
1101106198,589672
1100985698,552569
1101112448,89179
1098894598,353472
1095865744,440818
1097714336,154030
1099313216,552015
1098363820,543352
1093308144,564115
1094963304,584462
1101145509,153582
1100531150,169704
1101219873,536051
1101046482,325527
1096852106,577699
1100082990,704794
1101207995,386633
1100942774,405474
1096796412,801191
1093069992,200046
1095864564,434820
1093577848,725882
1100975010,487787
1100178230,649774
1099121323,241800
1098328148,1044695
1097278544,459055
1089652461,252215
1098686028,763478
1099308594,517626
1101061784,485995
1101051774,473613
1095129518,92012
1101272419,175798
1090323300,402067
1100881094,1014185
1101119034,550087
1101149324,703439
1082930596,295347
1096082766,559538
1099868376,932067
1100724856,486540
1100700518,422709
1050855030,408154
1100002840,781108
1100936744,655691
1100364582,393406
1096281016,464942
1099160590,641768
1101057250,1803793
1094206014,675889
1101047380,494825
1099560722,501256
1101219880,749449
1100955426,763478
1101178059,512663
1101161015,564138
1097226646,507997
1098942860,932067
1100938168,1032325
1099664328,414589
1100368914,525056
1093233890,753466
1100492150,749449
1075420509,759638
1101239093,765314
1055215562,574486
1099490738,176748
1097290096,275941
1098524366,514169
1083869935,684857
1099569244,179395
1098238340,495686
1101251423,202071
1090069000,617467
1101151024,365033
1093837862,559776
1101143298,277225
1094915844,556178
1101080904,615856
1099151910,678758
1099512604,463636
1099613016,303556
1081334650,499974
1093037108,423767
1099955696,231465
1099553032,760000
1096493688,615856
1101243997,630537
1094624862,421447
1094630466,543099
1101268980,667888
1100240960,254493
1100536060,463777
1083415424,744956
1101116782,575261
1096839570,260800
1099866808,201240
1096369458,549637
1099050574,164848
1096953846,506729
1093907060,404770
1099197490,300722
1100966390,118757
1094907822,741756
1100726230,771532
1098163694,718821
1100713544,714851
1097827134,506274
1094730124,1238120
1100523688,438919
1077463465,754948
1098863534,377386
1100106156,344881
1095024234,741848
1096352456,644731
1101209662,275961
1089164134,514172
1090320342,749449
1096041626,534547
1100880802,456810
1100080968,408518
1093816354,565314
1101202925,565314
1092220054,234820
1101137857,191127
1099819422,180634
1100382890,260605
1091462884,583658
1095751646,290202
1098746856,692533
1098570956,1034366
1096839424,504629
1101277704,685132
1100856252,492658
1089397516,576491
1101075631,455967
1100954888,518361
1087145481,344270
1098467566,581356
1101157526,437349
1101163757,156778
1098316298,741848
1099444316,175396
1101128996,347042
1101104591,755089
1098415900,218684
1091075966,545206
1101159648,192398
1101081273,524800
1100775596,581474
1100654080,768673
1101267332,545950
1101186402,540860
1088634266,332808
1099845172,663639
1093779004,453724
1098737428,486265
1099327754,286229
1101021456,263753
1095278672,82463
1096986186,620567
1096692922,536051
1097201746,669829
1095361400,890399
1100486714,324314
1101223830,677827
1101276906,499015
1093410406,356317
1097808062,549185
1100513036,592861
1101075861,593148
1100426688,584916
1083329282,336307
1100821882,305589
1100606334,434441
1099814510,503375
1100014110,408863
1098211514,790985
1099372072,418177
1100955940,532965
1090421454,574714
1101242274,422288
1100115754,523540
1100782872,800076
1100811866,569061
1100016310,241472
1092606830,963469
1101279510,416903
1097822018,443449
1100353662,284781
1101255458,630537
1101151846,570348
1101196531,454802
1090777412,617467
1098721202,553589
1095271264,82198
1098459984,195529
1097021266,709537
1097219798,438149
1099411600,1006003
1085578452,462148
1100696304,455232
1098751444,302780
1098868620,499992
1100337074,324314
1100696278,781764
1099974518,487746
1090800854,194648
1099257252,726206
1090678770,494513
1096467640,457218
1098413676,549907
1098178150,678192
1094300296,738541
1079975168,571334
1099754794,534957
1100286424,514456
1099057146,441998
1101134356,157206
1097762654,549637
1099002172,726148
1101059640,203331
1101181014,283312
1098666894,436305
1101284737,473473
1093564810,182583
1101213747,193627
1098958932,738541
1101134857,540860
1097225384,152184
1100188410,470448
1099315502,514438
1086281096,781440
1096661176,478403
1087128097,742543
1098431594,933394
1101234643,80999
1101244168,542930
1101183972,197703
1099823254,525259
1101226027,235517
1098316870,634972
1086335452,191127
1096125924,356317
1101102440,445176
1100732894,739068
1097608004,301780
1101098718,584462
1100763746,512223
1096782146,256020
1095370812,82940
1077247831,567623
1094703150,175023
1101084721,360914
1094839092,466760
1097880938,525896
1099656906,143074
1101209675,159379
1100857088,335988
1101083691,534683
1100469382,544278
1096256792,378568
1100800272,1008648
1101256197,82015
1100907840,161553
1101219882,518361
1096205500,260798
1092890598,523540
1096505672,419406
1100134432,709992
1093289278,437349
1086843826,338403
1099411602,562019
1100477074,664521
1100166940,550200
1092567774,534668
1101137180,96615
1101192371,261672
1100452760,523089
1100537310,529666
1094348698,485611
1101037294,559776
1097080834,506128
1100667406,478862
1101219844,898808
1100889318,868587
1101058230,245690
1096664342,230599
1097016416,160473
1100058704,361926
1099468374,427492
1100055402,275961
1099802814,525676
1100339346,211495
1101226659,165838
1070926029,618434
1100733762,251856
1087648142,287616
1089152480,536313
1100708560,669733
1091705192,91882
1083908763,457082
1100363562,356103
1085086524,204346
1101120274,455767
1088948716,142513
1097286084,580957
1093054192,543721
1098394868,231915
1100923074,492211
1100992944,591681
1093905700,383421
1100615602,235016
1100389210,546167
1099900624,270295
1099798154,520460
1089470436,472613
1100419898,510300
1101140235,549420
1086545174,398410
1095182380,790557
1096125740,83072
1099866762,247837
1096274561,283324
1100992312,82212
1101157558,501611
1098948518,265481
1100985808,82778
1100626278,715972
1095832206,154468
1101086463,699902
1101078139,694855
1100871932,451175
1086220910,241472
1091688135,523590
1095877942,233743
1100786890,309951
1098338016,92297
1095375626,94433
1101188411,398026
1101085129,534497
1086295058,408518
1100270726,400895
1099134748,478141
1101174272,103863
1100967108,474675
1089870830,82007
1096654736,500096
1100956068,126584
1099241478,81105
1101210451,343419
1099544366,890683
1101201643,152731
1101197451,454690
1100688742,743352
1096145192,90857
1099933419,520573
1094071986,467025
1093044358,256420
1097649390,285940
1101116444,242120
1099272340,487587
1100864258,195446
1101248266,517195
1100683288,522508
1098266416,449156
1100914140,542531
1100741144,80766
1100889002,81374
1096836554,260877
1099341422,204504
1101080372,730447
1098468508,499974
1101129696,204168
1099550522,583658
1090547818,514172
1101174177,723438
1098423028,781173
1101111732,80766
1100603262,666041
1096408406,560434
1085790524,513421
1098221270,296727
1099727096,182636
1094312478,174517
1097162274,263756
1095906558,499931
1094866118,155119
1099084006,575261
1101236562,546725
1097194936,177035
1097936024,299708
1089740861,558169
1100425376,158958
1101264906,523540
1096708532,513769
1088845808,458850
1096455734,749449
1100156522,285780
1098768092,416805
1085813086,178463
1090796252,749449
1100682630,470309
1100826298,506128
1099319150,741848
1101136224,661081
1091200134,328623
1095329580,524800
1097848728,238182
1101193030,481965
1085671484,517751
1096278444,405353
1101092714,282700
1095528022,531060
1100538792,235423
1098001580,462779
1090692246,763478
1097945122,543721
1074926341,260605
1094609212,514172
1097710552,159379
1099435578,547111
1100776072,524800
1099583530,156571
1086540834,514136
1101018904,1227186
1101031826,1626513
1101206595,1689869
1101177259,1190023
1101217097,1414658
1101063142,1479956
1100585588,1296425
1100675436,1420258
1101151364,626505
1101056610,711837
1100072324,1765052
1100871990,890113
1100381316,2942281
1099435884,836490
1101207988,1912440
1101302521,3541712
1101251101,594247
1101147292,2819478
1101302790,2530571
1101032076,671888
1101291593,4040509
1101300320,507475
1101293761,3130352
1100460086,226047
1100988654,695395
1101300235,675484
1101228018,589415
1101298876,2922316
1101300244,1342004
1101296222,1047055
1100684784,1263307
1100908806,503979
1101099988,3962731
1101220112,1340024
1097311504,961838
1101272379,1729059
1097318444,860530
1101300456,1909775
1100510058,828646
1101302517,960504
1101299516,974526
1101298865,1485673
1100474864,728832
1100038078,997902
1101296441,668679
1101285544,723416
1101192211,1269511
1101289392,1036774
1097302100,573841
1101291864,769130
1101303085,1231650
1101291868,1227767
1101298642,821411
1101302724,1026755
1101294638,1063029
1101291592,4585669
1101227188,80038
1101300386,1702913
1101229726,384310
1100445728,686091
1101241289,1192535
1101285857,1304956
1101239167,1821517
1101285126,1345459
1101296225,1551362
1101292296,1178133
1101291338,977058
1100774250,1503872
1100641228,685820
1101285797,458053
1101287788,1394069
1101302958,1079923
1100079474,988572
1101301972,1155993
1101034420,1002388
1101295386,1007008
1100634480,612760
1101291595,973479
1101165652,315201
1101293335,1193854
1101247205,1066199
1101285838,640745
1101303378,1114629
1101229128,309322
1101231675,1601938
1100733156,599415
1101298522,2652952
1101302583,355299
1101287815,1093635
1101304601,482111
1097305750,390111
1101285858,1038128
1101289792,1413833
1101015857,1001579
1101224633,4585669
1101270025,1737046
1100862852,1283471
1100741666,815264
1101304811,1412439
1101300401,826337
1100990336,3509632
1101289466,1094064
1101281733,1781470
1101284453,1008302
1100878718,1711617
1101303108,638987
1101304276,665187
1101165656,535309
1101283263,3510456
1100217034,996689
1101304174,991972
1101198197,1523684
