sell_id,price
1100168248,318627
1101086773,1671590
1100434484,795311
1100267898,1564752
1101219876,204112
1098807458,578706
1100672606,467491
1101178780,228753
1099007886,443376
1101236597,481336
1101135919,392469
1087221620,561936
1101132680,405980
1101289866,440112
1099400258,614562
1101206479,1242567
1100201002,474498
1100799286,2480610
1096009530,1503112
1098913924,695392
1101266887,243460
1101285638,1087782
1096871706,980450
1101290174,474264
1099693170,565501
1080084686,605841
1101251844,699327
1094935948,565071
1100937332,571244
1101220539,428077
1100787392,1964776
1101194598,1255805
1101278234,106041
1095329656,723431
1089781144,286220
1100689698,319807
1101208421,498798
1100030446,636099
1101151011,1895887
1096491084,287898
1097496438,261416
1100355878,456357
1096081298,309792
1063673900,562677
1100614262,901376
1099084666,609474
1100164260,278901
1101234903,817468
1101280376,775836
1101240108,768761
1100942946,809402
1101258859,794854
1100820406,214060
1101057888,746281
1100175688,770565
1099511244,480919
1100804818,694477
1101186770,222947
1097046168,5412320
1100920688,1514665
1101122154,306414
1100559298,737297
1096594088,251587
1040440077,706626
1091301164,450660
1087958901,450656
1100748098,728245
1101120754,769401
1101136624,729256
1097470614,598956
1100547054,560489
1100904738,379071
1100810168,93818
1100519804,363884
1101264230,489561
1085892952,200758
1078490147,326973
1097887106,528129
1101251523,768692
1095671362,649270
1100991528,286341
1100830754,702121
1100787426,523196
1100536034,590293
1096579590,660266
1101219375,702432
1097888524,263889
1101213933,806734
1101261228,303297
1101265074,843884
1099904606,1031358
1099567416,392481
1085477212,760224
1101250555,731264
1100272452,516174
1096129138,1895578
1096020036,428258
1095662130,513520
1101128794,565071
1095345320,830867
1098815504,581202
1101267678,200394
1101134236,557144
1100733408,226281
1099544444,457288
1096999920,640418
1096175040,1081316
1094737712,715792
1101234178,710298
1099249394,690229
1101234676,372002
1097383726,579022
1101286519,598956
1101262651,500236
1101254826,151785
1099881234,987703
1101157752,598956
1101286123,304959
1099717698,459683
1097904034,154852
1100658990,1266009
1100444220,518535
1101136306,625567
1100743916,331062
1097132630,362084
1100585144,603031
1101164481,341799
1097199412,561237
1091049296,318283
1084946668,286838
1098678720,149895
1095802094,207963
1089492094,644877
1097871678,1355693
1100905958,824322
1100584746,232923
1101293392,365500
1101240391,330829
1095256768,428522
1097897272,808639
1101138764,2474759
1096631890,660603
1099345004,934810
1100348678,481015
1100282146,607540
1100385794,388609
1100894436,565501
1101048044,489545
1101029648,1512772
1086436468,776265
1097197506,562629
1099100969,393181
1100899208,369577
1100840426,528177
1095920414,482801
1100468576,913649
1101213454,481968
1092332994,464604
1097105810,658855
1100292574,446337
1099337684,655444
1095116656,392238
1044588777,506061
1095489454,565246
1101137531,200089
1087182143,783001
1097994144,638303
1100224106,401271
1101278066,616535
1092150658,529648
1101195194,771392
1096747076,125631
1101162735,283873
1101144800,546306
1100438772,372167
1073476026,458167
1087258594,789074
1101274255,146693
1101274073,444932
1100972158,605579
1099612160,816583
1101208963,298173
1097487314,669184
1101133332,481482
1053458756,253632
1095169984,339667
1101196889,146105
1101164673,555449
1100153082,645086
1097469996,518503
1099717014,775836
1100995116,719420
1101248973,480231
1080909484,217110
1099856002,787469
1101172864,953672
1091517892,805442
1096464370,189880
1094727204,189751
1100918324,428258
1101149699,1755093
1101276932,395109
1100229762,311014
1091045488,333011
1101211494,737312
1100968528,786584
1100499174,815012
40521560,493857
1100094178,502206
1100986294,1294401
1094125498,572704
1073606968,416876
1077158039,212193
1101208159,330952
1084217513,792279
1101077193,1268563
1098743332,652299
1097672938,192795
1097671158,139533
1101113993,300904
1101043836,517654
1101165922,558087
1100846262,313262
1101067144,101802
1101076209,607540
1091928692,774517
1100076982,539746
1094558186,584242
1101106198,610303
1100985698,557280
1101112448,93599
1098894598,371847
1095865744,468102
1097714336,148469
1099313216,562193
1098363820,571462
1093308144,585779
1094963304,607540
1101145509,149993
1100531150,170826
1101219873,586570
1101046482,332939
1096852106,608802
1100082990,757089
1101207995,419342
1100942774,419748
1096796412,817106
1093069992,204463
1095864564,451319
1093577848,741519
1100975010,498023
1100178230,692960
1099121323,263929
1098328148,1054412
1097278544,472484
1089652461,282462
1098686028,775836
1099308594,519071
1101061784,475711
1101051774,481398
1095129518,102163
1101272419,173021
1090323300,394205
1100881094,1041180
1101119034,582770
1101149324,715792
1082930596,300581
1096082766,588487
1099868376,929739
1100724856,488844
1100700518,446679
1050855030,424164
1100002840,832693
1100936744,669677
1100364582,411639
1096281016,474518
1099160590,649270
1101057250,1897567
1094206014,696494
1101047380,489516
1099560722,499547
1101219880,763166
1100955426,775836
1101178059,503126
1101161015,562477
1097226646,511738
1098942860,929739
1100938168,1039556
1099664328,439255
1100368914,577938
1093233890,783001
1100492150,763166
1075420509,726492
1101239093,792551
1055215562,606145
1099490738,175680
1097290096,295419
1098524366,523814
1083869935,724065
1099569244,191448
1098238340,489317
1101251423,212188
1090069000,617039
1101151024,377785
1093837862,598956
1101143298,296953
1094915844,584296
1101080904,644306
1099151910,699429
1099512604,469182
1099613016,312905
1081334650,507184
1093037108,439840
1099955696,251448
1099553032,782166
1096493688,644306
1101243997,655516
1094624862,451563
1094630466,579099
1101268980,685673
1100240960,266460
1100536060,478222
1083415424,760224
1101116782,604247
1096839570,285312
1099866808,211276
1096369458,588529
1099050574,163855
1096953846,493678
1093907060,435039
1099197490,303590
1100966390,127518
1094907822,778893
1100726230,784722
1098163694,736076
1100713544,728851
1097827134,517841
1094730124,1275040
1100523688,457693
1077463465,784325
1098863534,397819
1100106156,353334
1095024234,761952
1096352456,691638
1101209662,297375
1089164134,508595
1090320342,763166
1096041626,534608
1100880802,469070
1100080968,419785
1093816354,594770
1101202925,594770
1092220054,269030
1101137857,203762
1099819422,192040
1100382890,283717
1091462884,609629
1095751646,316539
1098746856,706701
1098570956,1058878
1096839424,557246
1101277704,707456
1100856252,499350
1089397516,624610
1101075631,473739
1100954888,503639
1087145481,362147
1098467566,610412
1101157526,448218
1101163757,153042
1098316298,761952
1099444316,190640
1101128996,370662
1101104591,774678
1098415900,230822
1091075966,576061
1101159648,219170
1101081273,520378
1100775596,611448
1100654080,795005
1101267332,574018
1101186402,546306
1088634266,335338
1099845172,680409
1093779004,463531
1098737428,503372
1099327754,304099
1101021456,289406
1095278672,91437
1096986186,638083
1096692922,586570
1097201746,698058
1095361400,892666
1100486714,329815
1101223830,684190
1101276906,516255
1093410406,398310
1097808062,585127
1100513036,606863
1101075861,609003
1100426688,602891
1083329282,353842
1100821882,334814
1100606334,448664
1099814510,498192
1100014110,436717
1098211514,806110
1099372072,450189
1100955940,566496
1090421454,599107
1101242274,439971
1100115754,556909
1100782872,801036
1100811866,600471
1100016310,246951
1092606830,951254
1101279510,426383
1097822018,456339
1100353662,301306
1101255458,655516
1101151846,563330
1101196531,494176
1090777412,617039
1098721202,575460
1095271264,91416
1098459984,221932
1097021266,719846
1097219798,467886
1099411600,1044698
1085578452,487240
1100696304,469087
1098751444,311033
1098868620,515298
1100337074,329815
1100696278,803135
1099974518,525773
1090800854,203671
1099257252,737049
1090678770,494415
1096467640,496166
1098413676,588822
1098178150,676536
1094300296,724727
1079975168,602398
1099754794,571981
1100286424,559604
1099057146,461887
1101134356,148546
1097762654,588529
1099002172,724474
1101059640,214060
1101181014,302560
1098666894,467027
1101284737,468772
1093564810,192088
1101213747,200580
1098958932,724727
1101134857,546306
1097225384,149895
1100188410,512876
1099315502,490761
1086281096,795504
1096661176,511832
1087128097,767345
1098431594,977292
1101234643,91620
1101244168,583538
1101183972,205602
1099823254,568938
1101226027,226130
1098316870,639513
1086335452,203762
1096125924,398310
1101102440,462976
1100732894,763238
1097608004,323780
1101098718,607540
1100763746,523329
1096782146,283021
1095370812,91760
1077247831,605542
1094703150,186681
1101084721,375646
1094839092,480902
1097880938,558861
1099656906,149494
1101209675,154852
1100857088,342930
1101083691,571601
1100469382,584451
1096256792,372656
1100800272,1029995
1101256197,91006
1100907840,156185
1101219882,503639
1096205500,299678
1092890598,556909
1096505672,442922
1100134432,717137
1093289278,448218
1086843826,389260
1099411602,558910
1100477074,664901
1100166940,583047
1092567774,526919
1101137180,105015
1101192371,287704
1100452760,554755
1100537310,563200
1094348698,481220
1101037294,598956
1097080834,507251
1100667406,503069
1101219844,917080
1100889318,865979
1101058230,258960
1096664342,260644
1097016416,154988
1100058704,375653
1099468374,443387
1100055402,297375
1099802814,526692
1100339346,241530
1101226659,153098
1070926029,625434
1100733762,281591
1087648142,274290
1089152480,572540
1100708560,677904
1091705192,102163
1083908763,469131
1100363562,368427
1085086524,214012
1101120274,462334
1088948716,149794
1097286084,599209
1093054192,556798
1098394868,259313
1100923074,506061
1100992944,609345
1093905700,403195
1100615602,226704
1100389210,556890
1099900624,290459
1099798154,506564
1089470436,478522
1100419898,518136
1101140235,585418
1086545174,416392
1095182380,806010
1096125740,91763
1099866762,260601
1096274561,302588
1100992312,91416
1101157558,511150
1098948518,284004
1100985808,91837
1100626278,742327
1095832206,149731
1101086463,713888
1101078139,710298
1100871932,475902
1086220910,246951
1091688135,558166
1095877942,226062
1100786890,322997
1098338016,96055
1095375626,103905
1101188411,411989
1101085129,546292
1086295058,419785
1100270726,416625
1099134748,497830
1101174272,105146
1100967108,509787
1089870830,91805
1096654736,492977
1100956068,125620
1099241478,91843
1101210451,339833
1099544366,896018
1101201643,146693
1101197451,458825
1100688742,725288
1096145192,101779
1099933419,507385
1094071986,464748
1093044358,282302
1097649390,301836
1101116444,246951
1099272340,491528
1100864258,220872
1101248266,528177
1100683288,504725
1098266416,461304
1100914140,567694
1100741144,91547
1100889002,91474
1096836554,285653
1099341422,214060
1101080372,746281
1098468508,507184
1101129696,213911
1099550522,609629
1090547818,508595
1101174177,745939
1098423028,798818
1101111732,91547
1100603262,670437
1096408406,558796
1085790524,519118
1098221270,308498
1099727096,190180
1094312478,177777
1097162274,289615
1095906558,503602
1094866118,150000
1099084006,604247
1101236562,572658
1097194936,175955
1097936024,304011
1089740861,560289
1100425376,167183
1101264906,556909
1096708532,551192
1088845808,466553
1096455734,763166
1100156522,299653
1098768092,433727
1085813086,191504
1090796252,763166
1100682630,473330
1100826298,507251
1099319150,761952
1101136224,677675
1091200134,352436
1095329580,520378
1097848728,246190
1101193030,516376
1085671484,522648
1096278444,427207
1101092714,302556
1095528022,559632
1100538792,244986
1098001580,474243
1090692246,775836
1097945122,556798
1074926341,283717
1094609212,508595
1097710552,154852
1099435578,584242
1100776072,520378
1099583530,147166
1086540834,519026
1101018904,1270795
1101031826,1333579
1101206595,1710748
1101177259,1212739
1101217097,1392381
1101063142,1478522
1100585588,1347042
1100675436,1452882
1101151364,631402
1101056610,736368
1100072324,1737615
1100871990,966158
1100381316,2985328
1099435884,837735
1101207988,2094534
1101302521,3686043
1101251101,618746
1101147292,2984831
1101302790,2606273
1101032076,696734
1101291593,4127943
1101300320,514993
1101293761,3229787
1100460086,223242
1100988654,702559
1101300235,635594
1101228018,635291
1101298876,3107500
1101300244,1251641
1101296222,1066974
1100684784,1231107
1100908806,535736
1101099988,3992900
1101220112,1374157
1097311504,1025225
1101272379,1707948
1097318444,893760
1101300456,1794658
1100510058,805588
1101302517,963827
1101299516,1027353
1101298865,1563010
1100474864,723513
1100038078,1021741
1101296441,693713
1101285544,788658
1101192211,1275300
1101289392,1078200
1097302100,623100
1101291864,802374
1101303085,1324316
1101291868,1262970
1101298642,883728
1101302724,1086861
1101294638,1092725
1101291592,4856678
1101227188,93248
1101300386,1743726
1101229726,413875
1100445728,706441
1101241289,1246677
1101285857,1352207
1101239167,1736590
1101285126,1384282
1101296225,1544299
1101292296,1255630
1101291338,1027438
1100774250,1508729
1100641228,729491
1101285797,482140
1101287788,1386326
1101302958,1058658
1100079474,1019682
1101301972,1156179
1101034420,1029028
1101295386,1029245
1100634480,648766
1101291595,1025577
1101165652,334894
1101293335,1164864
1101247205,1132669
1101285838,693129
1101303378,1172347
1101229128,320879
1101231675,1605157
1100733156,635120
1101298522,2718730
1101302583,374085
1101287815,1070184
1101304601,487012
1097305750,412283
1101285858,982548
1101289792,1390227
1101015857,1041763
1101224633,4856678
1101270025,1797405
1100862852,1275248
1100741666,819501
1101304811,1461022
1101300401,833424
1100990336,3687080
1101289466,1161990
1101281733,1798534
1101284453,1032954
1100878718,1698027
1101303108,662333
1101304276,697063
1101165656,606710
1101283263,3687080
1100217034,1037874
